series_id,date,is_organic
NewYork_conventional,2017-11-05,0
NewYork_conventional,2017-11-12,0
NewYork_conventional,2017-11-19,0
NewYork_conventional,2017-11-26,0
NewYork_conventional,2017-12-03,0
NewYork_conventional,2017-12-10,0
NewYork_conventional,2017-12-17,0
NewYork_conventional,2017-12-24,0
NewYork_conventional,2017-12-31,0
NewYork_conventional,2018-01-07,0
NewYork_conventional,2018-01-14,0
NewYork_conventional,2018-01-21,0
NewYork_conventional,2018-01-28,0
NewYork_conventional,2018-02-04,0
NewYork_conventional,2018-02-11,0
NewYork_conventional,2018-02-18,0
NewYork_conventional,2018-02-25,0
NewYork_conventional,2018-03-04,0
NewYork_conventional,2018-03-11,0
NewYork_conventional,2018-03-18,0
NewYork_conventional,2018-03-25,0
NewYork_organic,2017-10-01,1
NewYork_organic,2017-10-08,1
NewYork_organic,2017-10-15,1
NewYork_organic,2017-10-22,1
NewYork_organic,2017-10-29,1
NewYork_organic,2017-11-05,1
NewYork_organic,2017-11-12,1
NewYork_organic,2017-11-19,1
NewYork_organic,2017-11-26,1
NewYork_organic,2017-12-03,1
NewYork_organic,2017-12-10,1
NewYork_organic,2017-12-17,1
NewYork_organic,2017-12-24,1
NewYork_organic,2017-12-31,1
NewYork_organic,2018-01-07,1
NewYork_organic,2018-01-14,1
NewYork_organic,2018-01-21,1
NewYork_organic,2018-01-28,1
NewYork_organic,2018-02-04,1
NewYork_organic,2018-02-11,1
NewYork_organic,2018-02-18,1
NewYork_organic,2018-02-25,1
NewYork_organic,2018-03-04,1
NewYork_organic,2018-03-11,1
NewYork_organic,2018-03-18,1
NewYork_organic,2018-03-25,1
Northeast_conventional,2017-10-01,0
Northeast_conventional,2017-10-08,0
Northeast_conventional,2017-10-15,0
Northeast_conventional,2017-10-22,0
Northeast_conventional,2017-10-29,0
Northeast_conventional,2017-11-05,0
Northeast_conventional,2017-11-12,0
Northeast_conventional,2017-11-19,0
Northeast_conventional,2017-11-26,0
Northeast_conventional,2017-12-03,0
Northeast_conventional,2017-12-10,0
Northeast_conventional,2017-12-17,0
Northeast_conventional,2017-12-24,0
Northeast_conventional,2017-12-31,0
Northeast_conventional,2018-01-07,0
Northeast_conventional,2018-01-14,0
Northeast_conventional,2018-01-21,0
Northeast_conventional,2018-01-28,0
Northeast_conventional,2018-02-04,0
Northeast_conventional,2018-02-11,0
Northeast_conventional,2018-02-18,0
Northeast_conventional,2018-02-25,0
Northeast_conventional,2018-03-04,0
Northeast_conventional,2018-03-11,0
Northeast_conventional,2018-03-18,0
Northeast_conventional,2018-03-25,0
Northeast_organic,2017-10-01,1
Northeast_organic,2017-10-08,1
Northeast_organic,2017-10-15,1
Northeast_organic,2017-10-22,1
Northeast_organic,2017-10-29,1
Northeast_organic,2017-11-05,1
Northeast_organic,2017-11-12,1
Northeast_organic,2017-11-19,1
Northeast_organic,2017-11-26,1
Northeast_organic,2017-12-03,1
Northeast_organic,2017-12-10,1
Northeast_organic,2017-12-17,1
Northeast_organic,2017-12-24,1
Northeast_organic,2017-12-31,1
Northeast_organic,2018-01-07,1
Northeast_organic,2018-01-14,1
Northeast_organic,2018-01-21,1
Northeast_organic,2018-01-28,1
Northeast_organic,2018-02-04,1
Northeast_organic,2018-02-11,1
Northeast_organic,2018-02-18,1
Northeast_organic,2018-02-25,1
Northeast_organic,2018-03-04,1
Northeast_organic,2018-03-11,1
Northeast_organic,2018-03-18,1
Northeast_organic,2018-03-25,1
NorthernNewEngland_conventional,2017-10-01,0
NorthernNewEngland_conventional,2017-10-08,0
NorthernNewEngland_conventional,2017-10-15,0
NorthernNewEngland_conventional,2017-10-22,0
NorthernNewEngland_conventional,2017-10-29,0
NorthernNewEngland_conventional,2017-11-05,0
NorthernNewEngland_conventional,2017-11-12,0
NorthernNewEngland_conventional,2017-11-19,0
NorthernNewEngland_conventional,2017-11-26,0
NorthernNewEngland_conventional,2017-12-03,0
NorthernNewEngland_conventional,2017-12-10,0
NorthernNewEngland_conventional,2017-12-17,0
NorthernNewEngland_conventional,2017-12-24,0
NorthernNewEngland_conventional,2017-12-31,0
NorthernNewEngland_conventional,2018-01-07,0
NorthernNewEngland_conventional,2018-01-14,0
NorthernNewEngland_conventional,2018-01-21,0
NorthernNewEngland_conventional,2018-01-28,0
NorthernNewEngland_conventional,2018-02-04,0
NorthernNewEngland_conventional,2018-02-11,0
NorthernNewEngland_conventional,2018-02-18,0
NorthernNewEngland_conventional,2018-02-25,0
NorthernNewEngland_conventional,2018-03-04,0
NorthernNewEngland_conventional,2018-03-11,0
NorthernNewEngland_conventional,2018-03-18,0
NorthernNewEngland_conventional,2018-03-25,0
NorthernNewEngland_organic,2017-10-01,1
NorthernNewEngland_organic,2017-10-08,1
NorthernNewEngland_organic,2017-10-15,1
NorthernNewEngland_organic,2017-10-22,1
NorthernNewEngland_organic,2017-10-29,1
NorthernNewEngland_organic,2017-11-05,1
NorthernNewEngland_organic,2017-11-12,1
NorthernNewEngland_organic,2017-11-19,1
NorthernNewEngland_organic,2017-11-26,1
NorthernNewEngland_organic,2017-12-03,1
NorthernNewEngland_organic,2017-12-10,1
NorthernNewEngland_organic,2017-12-17,1
NorthernNewEngland_organic,2017-12-24,1
NorthernNewEngland_organic,2017-12-31,1
NorthernNewEngland_organic,2018-01-07,1
NorthernNewEngland_organic,2018-01-14,1
NorthernNewEngland_organic,2018-01-21,1
NorthernNewEngland_organic,2018-01-28,1
NorthernNewEngland_organic,2018-02-04,1
NorthernNewEngland_organic,2018-02-11,1
NorthernNewEngland_organic,2018-02-18,1
NorthernNewEngland_organic,2018-02-25,1
NorthernNewEngland_organic,2018-03-04,1
NorthernNewEngland_organic,2018-03-11,1
NorthernNewEngland_organic,2018-03-18,1
NorthernNewEngland_organic,2018-03-25,1
Orlando_conventional,2017-10-01,0
Orlando_conventional,2017-10-08,0
Orlando_conventional,2017-10-15,0
Orlando_conventional,2017-10-22,0
Orlando_conventional,2017-10-29,0
Orlando_conventional,2017-11-05,0
Orlando_conventional,2017-11-12,0
Orlando_conventional,2017-11-19,0
Orlando_conventional,2017-11-26,0
Orlando_conventional,2017-12-03,0
Orlando_conventional,2017-12-10,0
Orlando_conventional,2017-12-17,0
Orlando_conventional,2017-12-24,0
Orlando_conventional,2017-12-31,0
Orlando_conventional,2018-01-07,0
Orlando_conventional,2018-01-14,0
Orlando_conventional,2018-01-21,0
Orlando_conventional,2018-01-28,0
Orlando_conventional,2018-02-04,0
Orlando_conventional,2018-02-11,0
Orlando_conventional,2018-02-18,0
Orlando_conventional,2018-02-25,0
Orlando_conventional,2018-03-04,0
Orlando_conventional,2018-03-11,0
Orlando_conventional,2018-03-18,0
Orlando_conventional,2018-03-25,0
Orlando_organic,2017-10-01,1
Orlando_organic,2017-10-08,1
Orlando_organic,2017-10-15,1
Orlando_organic,2017-10-22,1
Orlando_organic,2017-10-29,1
Orlando_organic,2017-11-05,1
Orlando_organic,2017-11-12,1
Orlando_organic,2017-11-19,1
Orlando_organic,2017-11-26,1
Orlando_organic,2017-12-03,1
Orlando_organic,2017-12-10,1
Orlando_organic,2017-12-17,1
Orlando_organic,2017-12-24,1
Orlando_organic,2017-12-31,1
Orlando_organic,2018-01-07,1
Orlando_organic,2018-01-14,1
Orlando_organic,2018-01-21,1
Orlando_organic,2018-01-28,1
Orlando_organic,2018-02-04,1
Orlando_organic,2018-02-11,1
Orlando_organic,2018-02-18,1
Orlando_organic,2018-02-25,1
Orlando_organic,2018-03-04,1
Orlando_organic,2018-03-11,1
Orlando_organic,2018-03-18,1
Orlando_organic,2018-03-25,1
Philadelphia_conventional,2017-10-01,0
Philadelphia_conventional,2017-10-08,0
Philadelphia_conventional,2017-10-15,0
Philadelphia_conventional,2017-10-22,0
Philadelphia_conventional,2017-10-29,0
Philadelphia_conventional,2017-11-05,0
Philadelphia_conventional,2017-11-12,0
Philadelphia_conventional,2017-11-19,0
Philadelphia_conventional,2017-11-26,0
Philadelphia_conventional,2017-12-03,0
Philadelphia_conventional,2017-12-10,0
Philadelphia_conventional,2017-12-17,0
Philadelphia_conventional,2017-12-24,0
Philadelphia_conventional,2017-12-31,0
Philadelphia_conventional,2018-01-07,0
Philadelphia_conventional,2018-01-14,0
Philadelphia_conventional,2018-01-21,0
Philadelphia_conventional,2018-01-28,0
Philadelphia_conventional,2018-02-04,0
Philadelphia_conventional,2018-02-11,0
Philadelphia_conventional,2018-02-18,0
Philadelphia_conventional,2018-02-25,0
Philadelphia_conventional,2018-03-04,0
Philadelphia_conventional,2018-03-11,0
Philadelphia_conventional,2018-03-18,0
Philadelphia_conventional,2018-03-25,0
Philadelphia_organic,2017-10-01,1
Philadelphia_organic,2017-10-08,1
Philadelphia_organic,2017-10-15,1
Philadelphia_organic,2017-10-22,1
Philadelphia_organic,2017-10-29,1
Philadelphia_organic,2017-11-05,1
Philadelphia_organic,2017-11-12,1
Philadelphia_organic,2017-11-19,1
Philadelphia_organic,2017-11-26,1
Philadelphia_organic,2017-12-03,1
Philadelphia_organic,2017-12-10,1
Philadelphia_organic,2017-12-17,1
Philadelphia_organic,2017-12-24,1
Philadelphia_organic,2017-12-31,1
Philadelphia_organic,2018-01-07,1
Philadelphia_organic,2018-01-14,1
Philadelphia_organic,2018-01-21,1
Philadelphia_organic,2018-01-28,1
Philadelphia_organic,2018-02-04,1
Philadelphia_organic,2018-02-11,1
Philadelphia_organic,2018-02-18,1
Philadelphia_organic,2018-02-25,1
Philadelphia_organic,2018-03-04,1
Philadelphia_organic,2018-03-11,1
Philadelphia_organic,2018-03-18,1
Philadelphia_organic,2018-03-25,1
PhoenixTucson_conventional,2017-10-01,0
PhoenixTucson_conventional,2017-10-08,0
PhoenixTucson_conventional,2017-10-15,0
PhoenixTucson_conventional,2017-10-22,0
PhoenixTucson_conventional,2017-10-29,0
PhoenixTucson_conventional,2017-11-05,0
PhoenixTucson_conventional,2017-11-12,0
PhoenixTucson_conventional,2017-11-19,0
PhoenixTucson_conventional,2017-11-26,0
PhoenixTucson_conventional,2017-12-03,0
PhoenixTucson_conventional,2017-12-10,0
PhoenixTucson_conventional,2017-12-17,0
PhoenixTucson_conventional,2017-12-24,0
PhoenixTucson_conventional,2017-12-31,0
PhoenixTucson_conventional,2018-01-07,0
PhoenixTucson_conventional,2018-01-14,0
PhoenixTucson_conventional,2018-01-21,0
PhoenixTucson_conventional,2018-01-28,0
PhoenixTucson_conventional,2018-02-04,0
PhoenixTucson_conventional,2018-02-11,0
PhoenixTucson_conventional,2018-02-18,0
PhoenixTucson_conventional,2018-02-25,0
PhoenixTucson_conventional,2018-03-04,0
PhoenixTucson_conventional,2018-03-11,0
PhoenixTucson_conventional,2018-03-18,0
PhoenixTucson_conventional,2018-03-25,0
PhoenixTucson_organic,2017-10-01,1
PhoenixTucson_organic,2017-10-08,1
PhoenixTucson_organic,2017-10-15,1
PhoenixTucson_organic,2017-10-22,1
PhoenixTucson_organic,2017-10-29,1
PhoenixTucson_organic,2017-11-05,1
PhoenixTucson_organic,2017-11-12,1
PhoenixTucson_organic,2017-11-19,1
PhoenixTucson_organic,2017-11-26,1
PhoenixTucson_organic,2017-12-03,1
PhoenixTucson_organic,2017-12-10,1
PhoenixTucson_organic,2017-12-17,1
PhoenixTucson_organic,2017-12-24,1
PhoenixTucson_organic,2017-12-31,1
PhoenixTucson_organic,2018-01-07,1
PhoenixTucson_organic,2018-01-14,1
PhoenixTucson_organic,2018-01-21,1
PhoenixTucson_organic,2018-01-28,1
PhoenixTucson_organic,2018-02-04,1
PhoenixTucson_organic,2018-02-11,1
PhoenixTucson_organic,2018-02-18,1
PhoenixTucson_organic,2018-02-25,1
PhoenixTucson_organic,2018-03-04,1
PhoenixTucson_organic,2018-03-11,1
PhoenixTucson_organic,2018-03-18,1
PhoenixTucson_organic,2018-03-25,1
Pittsburgh_conventional,2017-10-01,0
Pittsburgh_conventional,2017-10-08,0
Pittsburgh_conventional,2017-10-15,0
Pittsburgh_conventional,2017-10-22,0
Pittsburgh_conventional,2017-10-29,0
Pittsburgh_conventional,2017-11-05,0
Pittsburgh_conventional,2017-11-12,0
Pittsburgh_conventional,2017-11-19,0
Pittsburgh_conventional,2017-11-26,0
Pittsburgh_conventional,2017-12-03,0
Pittsburgh_conventional,2017-12-10,0
Pittsburgh_conventional,2017-12-17,0
Pittsburgh_conventional,2017-12-24,0
Pittsburgh_conventional,2017-12-31,0
Pittsburgh_conventional,2018-01-07,0
Pittsburgh_conventional,2018-01-14,0
Pittsburgh_conventional,2018-01-21,0
Pittsburgh_conventional,2018-01-28,0
Pittsburgh_conventional,2018-02-04,0
Pittsburgh_conventional,2018-02-11,0
Pittsburgh_conventional,2018-02-18,0
Pittsburgh_conventional,2018-02-25,0
Pittsburgh_conventional,2018-03-04,0
Pittsburgh_conventional,2018-03-11,0
Pittsburgh_conventional,2018-03-18,0
Pittsburgh_conventional,2018-03-25,0
Pittsburgh_organic,2017-10-01,1
Pittsburgh_organic,2017-10-08,1
Pittsburgh_organic,2017-10-15,1
Pittsburgh_organic,2017-10-22,1
Pittsburgh_organic,2017-10-29,1
Pittsburgh_organic,2017-11-05,1
Pittsburgh_organic,2017-11-12,1
Pittsburgh_organic,2017-11-19,1
Pittsburgh_organic,2017-11-26,1
Pittsburgh_organic,2017-12-03,1
Pittsburgh_organic,2017-12-10,1
Pittsburgh_organic,2017-12-17,1
Pittsburgh_organic,2017-12-24,1
Pittsburgh_organic,2017-12-31,1
Pittsburgh_organic,2018-01-07,1
Pittsburgh_organic,2018-01-14,1
Pittsburgh_organic,2018-01-21,1
Pittsburgh_organic,2018-01-28,1
Pittsburgh_organic,2018-02-04,1
Pittsburgh_organic,2018-02-11,1
Pittsburgh_organic,2018-02-18,1
Pittsburgh_organic,2018-02-25,1
Pittsburgh_organic,2018-03-04,1
Pittsburgh_organic,2018-03-11,1
Pittsburgh_organic,2018-03-18,1
Pittsburgh_organic,2018-03-25,1
Plains_conventional,2017-10-01,0
Plains_conventional,2017-10-08,0
Plains_conventional,2017-10-15,0
Plains_conventional,2017-10-22,0
Plains_conventional,2017-10-29,0
Plains_conventional,2017-11-05,0
Plains_conventional,2017-11-12,0
Plains_conventional,2017-11-19,0
Plains_conventional,2017-11-26,0
Plains_conventional,2017-12-03,0
Plains_conventional,2017-12-10,0
Plains_conventional,2017-12-17,0
Plains_conventional,2017-12-24,0
Plains_conventional,2017-12-31,0
Plains_conventional,2018-01-07,0
Plains_conventional,2018-01-14,0
Plains_conventional,2018-01-21,0
Plains_conventional,2018-01-28,0
Plains_conventional,2018-02-04,0
Plains_conventional,2018-02-11,0
Plains_conventional,2018-02-18,0
Plains_conventional,2018-02-25,0
Plains_conventional,2018-03-04,0
Plains_conventional,2018-03-11,0
Plains_conventional,2018-03-18,0
Plains_conventional,2018-03-25,0
Plains_organic,2017-10-01,1
Plains_organic,2017-10-08,1
Plains_organic,2017-10-15,1
Plains_organic,2017-10-22,1
Plains_organic,2017-10-29,1
Plains_organic,2017-11-05,1
Plains_organic,2017-11-12,1
Plains_organic,2017-11-19,1
Plains_organic,2017-11-26,1
Plains_organic,2017-12-03,1
Plains_organic,2017-12-10,1
Plains_organic,2017-12-17,1
Plains_organic,2017-12-24,1
Plains_organic,2017-12-31,1
Plains_organic,2018-01-07,1
Plains_organic,2018-01-14,1
Plains_organic,2018-01-21,1
Plains_organic,2018-01-28,1
Plains_organic,2018-02-04,1
Plains_organic,2018-02-11,1
Plains_organic,2018-02-18,1
Plains_organic,2018-02-25,1
Plains_organic,2018-03-04,1
Plains_organic,2018-03-11,1
Plains_organic,2018-03-18,1
Plains_organic,2018-03-25,1
Portland_conventional,2017-10-01,0
Portland_conventional,2017-10-08,0
Portland_conventional,2017-10-15,0
Portland_conventional,2017-10-22,0
Portland_conventional,2017-10-29,0
Portland_conventional,2017-11-05,0
Portland_conventional,2017-11-12,0
Portland_conventional,2017-11-19,0
Portland_conventional,2017-11-26,0
Portland_conventional,2017-12-03,0
Portland_conventional,2017-12-10,0
Portland_conventional,2017-12-17,0
Portland_conventional,2017-12-24,0
Portland_conventional,2017-12-31,0
Portland_conventional,2018-01-07,0
Portland_conventional,2018-01-14,0
Portland_conventional,2018-01-21,0
Portland_conventional,2018-01-28,0
Portland_conventional,2018-02-04,0
Portland_conventional,2018-02-11,0
Portland_conventional,2018-02-18,0
Portland_conventional,2018-02-25,0
Portland_conventional,2018-03-04,0
Portland_conventional,2018-03-11,0
Portland_conventional,2018-03-18,0
Portland_conventional,2018-03-25,0
Portland_organic,2017-10-01,1
Portland_organic,2017-10-08,1
Portland_organic,2017-10-15,1
Portland_organic,2017-10-22,1
Portland_organic,2017-10-29,1
Portland_organic,2017-11-05,1
Portland_organic,2017-11-12,1
Portland_organic,2017-11-19,1
Portland_organic,2017-11-26,1
Portland_organic,2017-12-03,1
Portland_organic,2017-12-10,1
Portland_organic,2017-12-17,1
Portland_organic,2017-12-24,1
Portland_organic,2017-12-31,1
Portland_organic,2018-01-07,1
Portland_organic,2018-01-14,1
Portland_organic,2018-01-21,1
Portland_organic,2018-01-28,1
Portland_organic,2018-02-04,1
Portland_organic,2018-02-11,1
Portland_organic,2018-02-18,1
Portland_organic,2018-02-25,1
Portland_organic,2018-03-04,1
Portland_organic,2018-03-11,1
Portland_organic,2018-03-18,1
Portland_organic,2018-03-25,1
RaleighGreensboro_conventional,2017-10-01,0
RaleighGreensboro_conventional,2017-10-08,0
RaleighGreensboro_conventional,2017-10-15,0
RaleighGreensboro_conventional,2017-10-22,0
RaleighGreensboro_conventional,2017-10-29,0
RaleighGreensboro_conventional,2017-11-05,0
RaleighGreensboro_conventional,2017-11-12,0
RaleighGreensboro_conventional,2017-11-19,0
RaleighGreensboro_conventional,2017-11-26,0
RaleighGreensboro_conventional,2017-12-03,0
RaleighGreensboro_conventional,2017-12-10,0
RaleighGreensboro_conventional,2017-12-17,0
RaleighGreensboro_conventional,2017-12-24,0
RaleighGreensboro_conventional,2017-12-31,0
RaleighGreensboro_conventional,2018-01-07,0
RaleighGreensboro_conventional,2018-01-14,0
RaleighGreensboro_conventional,2018-01-21,0
RaleighGreensboro_conventional,2018-01-28,0
RaleighGreensboro_conventional,2018-02-04,0
RaleighGreensboro_conventional,2018-02-11,0
RaleighGreensboro_conventional,2018-02-18,0
RaleighGreensboro_conventional,2018-02-25,0
RaleighGreensboro_conventional,2018-03-04,0
RaleighGreensboro_conventional,2018-03-11,0
RaleighGreensboro_conventional,2018-03-18,0
RaleighGreensboro_conventional,2018-03-25,0
RaleighGreensboro_organic,2017-10-01,1
RaleighGreensboro_organic,2017-10-08,1
RaleighGreensboro_organic,2017-10-15,1
RaleighGreensboro_organic,2017-10-22,1
RaleighGreensboro_organic,2017-10-29,1
RaleighGreensboro_organic,2017-11-05,1
RaleighGreensboro_organic,2017-11-12,1
RaleighGreensboro_organic,2017-11-19,1
RaleighGreensboro_organic,2017-11-26,1
RaleighGreensboro_organic,2017-12-03,1
RaleighGreensboro_organic,2017-12-10,1
RaleighGreensboro_organic,2017-12-17,1
RaleighGreensboro_organic,2017-12-24,1
RaleighGreensboro_organic,2017-12-31,1
RaleighGreensboro_organic,2018-01-07,1
RaleighGreensboro_organic,2018-01-14,1
RaleighGreensboro_organic,2018-01-21,1
RaleighGreensboro_organic,2018-01-28,1
RaleighGreensboro_organic,2018-02-04,1
RaleighGreensboro_organic,2018-02-11,1
RaleighGreensboro_organic,2018-02-18,1
RaleighGreensboro_organic,2018-02-25,1
RaleighGreensboro_organic,2018-03-04,1
RaleighGreensboro_organic,2018-03-11,1
RaleighGreensboro_organic,2018-03-18,1
RaleighGreensboro_organic,2018-03-25,1
RichmondNorfolk_conventional,2017-10-01,0
RichmondNorfolk_conventional,2017-10-08,0
RichmondNorfolk_conventional,2017-10-15,0
RichmondNorfolk_conventional,2017-10-22,0
RichmondNorfolk_conventional,2017-10-29,0
RichmondNorfolk_conventional,2017-11-05,0
RichmondNorfolk_conventional,2017-11-12,0
RichmondNorfolk_conventional,2017-11-19,0
RichmondNorfolk_conventional,2017-11-26,0
RichmondNorfolk_conventional,2017-12-03,0
RichmondNorfolk_conventional,2017-12-10,0
RichmondNorfolk_conventional,2017-12-17,0
RichmondNorfolk_conventional,2017-12-24,0
RichmondNorfolk_conventional,2017-12-31,0
RichmondNorfolk_conventional,2018-01-07,0
RichmondNorfolk_conventional,2018-01-14,0
RichmondNorfolk_conventional,2018-01-21,0
RichmondNorfolk_conventional,2018-01-28,0
RichmondNorfolk_conventional,2018-02-04,0
RichmondNorfolk_conventional,2018-02-11,0
RichmondNorfolk_conventional,2018-02-18,0
RichmondNorfolk_conventional,2018-02-25,0
RichmondNorfolk_conventional,2018-03-04,0
RichmondNorfolk_conventional,2018-03-11,0
RichmondNorfolk_conventional,2018-03-18,0
RichmondNorfolk_conventional,2018-03-25,0
RichmondNorfolk_organic,2017-10-01,1
RichmondNorfolk_organic,2017-10-08,1
RichmondNorfolk_organic,2017-10-15,1
RichmondNorfolk_organic,2017-10-22,1
RichmondNorfolk_organic,2017-10-29,1
RichmondNorfolk_organic,2017-11-05,1
RichmondNorfolk_organic,2017-11-12,1
RichmondNorfolk_organic,2017-11-19,1
RichmondNorfolk_organic,2017-11-26,1
RichmondNorfolk_organic,2017-12-03,1
RichmondNorfolk_organic,2017-12-10,1
RichmondNorfolk_organic,2017-12-17,1
RichmondNorfolk_organic,2017-12-24,1
RichmondNorfolk_organic,2017-12-31,1
RichmondNorfolk_organic,2018-01-07,1
RichmondNorfolk_organic,2018-01-14,1
RichmondNorfolk_organic,2018-01-21,1
RichmondNorfolk_organic,2018-01-28,1
RichmondNorfolk_organic,2018-02-04,1
RichmondNorfolk_organic,2018-02-11,1
RichmondNorfolk_organic,2018-02-18,1
RichmondNorfolk_organic,2018-02-25,1
RichmondNorfolk_organic,2018-03-04,1
RichmondNorfolk_organic,2018-03-11,1
RichmondNorfolk_organic,2018-03-18,1
RichmondNorfolk_organic,2018-03-25,1
Roanoke_conventional,2017-10-01,0
Roanoke_conventional,2017-10-08,0
Roanoke_conventional,2017-10-15,0
Roanoke_conventional,2017-10-22,0
Roanoke_conventional,2017-10-29,0
Roanoke_conventional,2017-11-05,0
Roanoke_conventional,2017-11-12,0
Roanoke_conventional,2017-11-19,0
Roanoke_conventional,2017-11-26,0
Roanoke_conventional,2017-12-03,0
Roanoke_conventional,2017-12-10,0
Roanoke_conventional,2017-12-17,0
Roanoke_conventional,2017-12-24,0
Roanoke_conventional,2017-12-31,0
Roanoke_conventional,2018-01-07,0
Roanoke_conventional,2018-01-14,0
Roanoke_conventional,2018-01-21,0
Roanoke_conventional,2018-01-28,0
Roanoke_conventional,2018-02-04,0
Roanoke_conventional,2018-02-11,0
Roanoke_conventional,2018-02-18,0
Roanoke_conventional,2018-02-25,0
Roanoke_conventional,2018-03-04,0
Roanoke_conventional,2018-03-11,0
Roanoke_conventional,2018-03-18,0
Roanoke_conventional,2018-03-25,0
Roanoke_organic,2017-10-01,1
Roanoke_organic,2017-10-08,1
Roanoke_organic,2017-10-15,1
Roanoke_organic,2017-10-22,1
Roanoke_organic,2017-10-29,1
Roanoke_organic,2017-11-05,1
Roanoke_organic,2017-11-12,1
Roanoke_organic,2017-11-19,1
Roanoke_organic,2017-11-26,1
Roanoke_organic,2017-12-03,1
Roanoke_organic,2017-12-10,1
Roanoke_organic,2017-12-17,1
Roanoke_organic,2017-12-24,1
Roanoke_organic,2017-12-31,1
Roanoke_organic,2018-01-07,1
Roanoke_organic,2018-01-14,1
Roanoke_organic,2018-01-21,1
Roanoke_organic,2018-01-28,1
Roanoke_organic,2018-02-04,1
Roanoke_organic,2018-02-11,1
Roanoke_organic,2018-02-18,1
Roanoke_organic,2018-02-25,1
Roanoke_organic,2018-03-04,1
Roanoke_organic,2018-03-11,1
Roanoke_organic,2018-03-18,1
Roanoke_organic,2018-03-25,1
Sacramento_conventional,2017-10-01,0
Sacramento_conventional,2017-10-08,0
Sacramento_conventional,2017-10-15,0
Sacramento_conventional,2017-10-22,0
Sacramento_conventional,2017-10-29,0
Sacramento_conventional,2017-11-05,0
Sacramento_conventional,2017-11-12,0
Sacramento_conventional,2017-11-19,0
Sacramento_conventional,2017-11-26,0
Sacramento_conventional,2017-12-03,0
Sacramento_conventional,2017-12-10,0
Sacramento_conventional,2017-12-17,0
Sacramento_conventional,2017-12-24,0
Sacramento_conventional,2017-12-31,0
Sacramento_conventional,2018-01-07,0
Sacramento_conventional,2018-01-14,0
Sacramento_conventional,2018-01-21,0
Sacramento_conventional,2018-01-28,0
Sacramento_conventional,2018-02-04,0
Sacramento_conventional,2018-02-11,0
Sacramento_conventional,2018-02-18,0
Sacramento_conventional,2018-02-25,0
Sacramento_conventional,2018-03-04,0
Sacramento_conventional,2018-03-11,0
Sacramento_conventional,2018-03-18,0
Sacramento_conventional,2018-03-25,0
Sacramento_organic,2017-10-01,1
Sacramento_organic,2017-10-08,1
Sacramento_organic,2017-10-15,1
Sacramento_organic,2017-10-22,1
Sacramento_organic,2017-10-29,1
Sacramento_organic,2017-11-05,1
Sacramento_organic,2017-11-12,1
Sacramento_organic,2017-11-19,1
Sacramento_organic,2017-11-26,1
Sacramento_organic,2017-12-03,1
Sacramento_organic,2017-12-10,1
Sacramento_organic,2017-12-17,1
Sacramento_organic,2017-12-24,1
Sacramento_organic,2017-12-31,1
Sacramento_organic,2018-01-07,1
Sacramento_organic,2018-01-14,1
Sacramento_organic,2018-01-21,1
Sacramento_organic,2018-01-28,1
Sacramento_organic,2018-02-04,1
Sacramento_organic,2018-02-11,1
Sacramento_organic,2018-02-18,1
Sacramento_organic,2018-02-25,1
Sacramento_organic,2018-03-04,1
Sacramento_organic,2018-03-11,1
Sacramento_organic,2018-03-18,1
Sacramento_organic,2018-03-25,1
SanDiego_conventional,2017-10-01,0
SanDiego_conventional,2017-10-08,0
SanDiego_conventional,2017-10-15,0
SanDiego_conventional,2017-10-22,0
SanDiego_conventional,2017-10-29,0
SanDiego_conventional,2017-11-05,0
SanDiego_conventional,2017-11-12,0
SanDiego_conventional,2017-11-19,0
SanDiego_conventional,2017-11-26,0
SanDiego_conventional,2017-12-03,0
SanDiego_conventional,2017-12-10,0
SanDiego_conventional,2017-12-17,0
SanDiego_conventional,2017-12-24,0
SanDiego_conventional,2017-12-31,0
SanDiego_conventional,2018-01-07,0
SanDiego_conventional,2018-01-14,0
SanDiego_conventional,2018-01-21,0
SanDiego_conventional,2018-01-28,0
SanDiego_conventional,2018-02-04,0
SanDiego_conventional,2018-02-11,0
SanDiego_conventional,2018-02-18,0
SanDiego_conventional,2018-02-25,0
SanDiego_conventional,2018-03-04,0
SanDiego_conventional,2018-03-11,0
SanDiego_conventional,2018-03-18,0
SanDiego_conventional,2018-03-25,0
SanDiego_organic,2017-10-01,1
SanDiego_organic,2017-10-08,1
SanDiego_organic,2017-10-15,1
SanDiego_organic,2017-10-22,1
SanDiego_organic,2017-10-29,1
SanDiego_organic,2017-11-05,1
SanDiego_organic,2017-11-12,1
SanDiego_organic,2017-11-19,1
SanDiego_organic,2017-11-26,1
SanDiego_organic,2017-12-03,1
SanDiego_organic,2017-12-10,1
SanDiego_organic,2017-12-17,1
SanDiego_organic,2017-12-24,1
SanDiego_organic,2017-12-31,1
SanDiego_organic,2018-01-07,1
SanDiego_organic,2018-01-14,1
SanDiego_organic,2018-01-21,1
SanDiego_organic,2018-01-28,1
SanDiego_organic,2018-02-04,1
SanDiego_organic,2018-02-11,1
SanDiego_organic,2018-02-18,1
SanDiego_organic,2018-02-25,1
SanDiego_organic,2018-03-04,1
SanDiego_organic,2018-03-11,1
SanDiego_organic,2018-03-18,1
SanDiego_organic,2018-03-25,1
SanFrancisco_conventional,2017-10-01,0
