series_id,date,total_bulk_and_bagged_units
Midsouth_conventional,2018-01-21,4022.55
Midsouth_conventional,2018-01-28,3647.362
Midsouth_conventional,2018-02-04,5286.413
Midsouth_conventional,2018-02-11,3803.512
Midsouth_conventional,2018-02-18,3135.33
Midsouth_conventional,2018-02-25,3349.766
Midsouth_conventional,2018-03-04,3554.252
Midsouth_conventional,2018-03-11,3874.143
Midsouth_conventional,2018-03-18,4558.889
Midsouth_conventional,2018-03-25,3911.075
Midsouth_organic,2017-10-01,149.031
Midsouth_organic,2017-10-08,176.219
Midsouth_organic,2017-10-15,174.355
Midsouth_organic,2017-10-22,168.429
Midsouth_organic,2017-10-29,156.849
Midsouth_organic,2017-11-05,137.573
Midsouth_organic,2017-11-12,131.021
Midsouth_organic,2017-11-19,108.988
Midsouth_organic,2017-11-26,117.915
Midsouth_organic,2017-12-03,131.589
Midsouth_organic,2017-12-10,140.885
Midsouth_organic,2017-12-17,129.899
Midsouth_organic,2017-12-24,131.24
Midsouth_organic,2017-12-31,152.4
Midsouth_organic,2018-01-07,283.583
Midsouth_organic,2018-01-14,218.37
Midsouth_organic,2018-01-21,152.056
Midsouth_organic,2018-01-28,162.896
Midsouth_organic,2018-02-04,158.995
Midsouth_organic,2018-02-11,157.203
Midsouth_organic,2018-02-18,167.151
Midsouth_organic,2018-02-25,179.22
Midsouth_organic,2018-03-04,170.25
Midsouth_organic,2018-03-11,185.142
Midsouth_organic,2018-03-18,179.316
Midsouth_organic,2018-03-25,181.04
Nashville_conventional,2017-10-01,154.957
Nashville_conventional,2017-10-08,140.968
Nashville_conventional,2017-10-15,161.02
Nashville_conventional,2017-10-22,167.136
Nashville_conventional,2017-10-29,217.724
Nashville_conventional,2017-11-05,229.24
Nashville_conventional,2017-11-12,202.631
Nashville_conventional,2017-11-19,188.444
Nashville_conventional,2017-11-26,159.826
Nashville_conventional,2017-12-03,229.337
Nashville_conventional,2017-12-10,239.588
Nashville_conventional,2017-12-17,197.844
Nashville_conventional,2017-12-24,182.003
Nashville_conventional,2017-12-31,258.73
Nashville_conventional,2018-01-07,303.963
Nashville_conventional,2018-01-14,291.321
Nashville_conventional,2018-01-21,273.474
Nashville_conventional,2018-01-28,221.274
Nashville_conventional,2018-02-04,391.78
Nashville_conventional,2018-02-11,303.828
Nashville_conventional,2018-02-18,230.083
Nashville_conventional,2018-02-25,230.23
Nashville_conventional,2018-03-04,243.868
Nashville_conventional,2018-03-11,304.701
Nashville_conventional,2018-03-18,316.201
Nashville_conventional,2018-03-25,306.281
Nashville_organic,2017-10-01,8.23
Nashville_organic,2017-10-08,7.072
Nashville_organic,2017-10-15,7.546
Nashville_organic,2017-10-22,8.716
Nashville_organic,2017-10-29,7.35
Nashville_organic,2017-11-05,6.33
Nashville_organic,2017-11-12,5.834
Nashville_organic,2017-11-19,5.135
Nashville_organic,2017-11-26,5.632
Nashville_organic,2017-12-03,4.985
Nashville_organic,2017-12-10,5.477
Nashville_organic,2017-12-17,6.706
Nashville_organic,2017-12-24,7.151
Nashville_organic,2017-12-31,7.099
Nashville_organic,2018-01-07,7.701
Nashville_organic,2018-01-14,7.619
Nashville_organic,2018-01-21,8.546
Nashville_organic,2018-01-28,6.61
Nashville_organic,2018-02-04,5.109
Nashville_organic,2018-02-11,5.194
Nashville_organic,2018-02-18,5.81
Nashville_organic,2018-02-25,10.361
Nashville_organic,2018-03-04,10.565
Nashville_organic,2018-03-11,10.161
Nashville_organic,2018-03-18,10.422
Nashville_organic,2018-03-25,7.251
NewOrleansMobile_conventional,2017-10-01,227.535
NewOrleansMobile_conventional,2017-10-08,328.83
NewOrleansMobile_conventional,2017-10-15,227.947
NewOrleansMobile_conventional,2017-10-22,269.443
NewOrleansMobile_conventional,2017-10-29,277.438
NewOrleansMobile_conventional,2017-11-05,225.563
NewOrleansMobile_conventional,2017-11-12,292.987
NewOrleansMobile_conventional,2017-11-19,207.295
NewOrleansMobile_conventional,2017-11-26,176.817
NewOrleansMobile_conventional,2017-12-03,266.547
NewOrleansMobile_conventional,2017-12-10,251.601
NewOrleansMobile_conventional,2017-12-17,251.754
NewOrleansMobile_conventional,2017-12-24,224.87
NewOrleansMobile_conventional,2017-12-31,262.282
NewOrleansMobile_conventional,2018-01-07,295.941
NewOrleansMobile_conventional,2018-01-14,290.572
NewOrleansMobile_conventional,2018-01-21,310.587
NewOrleansMobile_conventional,2018-01-28,314.915
NewOrleansMobile_conventional,2018-02-04,521.184
NewOrleansMobile_conventional,2018-02-11,289.528
NewOrleansMobile_conventional,2018-02-18,306.966
NewOrleansMobile_conventional,2018-02-25,373.167
NewOrleansMobile_conventional,2018-03-04,332.379
NewOrleansMobile_conventional,2018-03-11,316.463
NewOrleansMobile_conventional,2018-03-18,316.97
NewOrleansMobile_conventional,2018-03-25,305.106
NewOrleansMobile_organic,2017-10-01,3.769
NewOrleansMobile_organic,2017-10-08,2.403
NewOrleansMobile_organic,2017-10-15,2.173
NewOrleansMobile_organic,2017-10-22,3.457
NewOrleansMobile_organic,2017-10-29,6.088
NewOrleansMobile_organic,2017-11-05,5.876
NewOrleansMobile_organic,2017-11-12,5.812
NewOrleansMobile_organic,2017-11-19,6.682
NewOrleansMobile_organic,2017-11-26,4.942
NewOrleansMobile_organic,2017-12-03,5.65
NewOrleansMobile_organic,2017-12-10,5.489
NewOrleansMobile_organic,2017-12-17,5.789
NewOrleansMobile_organic,2017-12-24,5.575
NewOrleansMobile_organic,2017-12-31,5.341
NewOrleansMobile_organic,2018-01-07,6.86
NewOrleansMobile_organic,2018-01-14,7.131
NewOrleansMobile_organic,2018-01-21,5.509
NewOrleansMobile_organic,2018-01-28,8.245
NewOrleansMobile_organic,2018-02-04,8.345
NewOrleansMobile_organic,2018-02-11,7.802
NewOrleansMobile_organic,2018-02-18,9.239
NewOrleansMobile_organic,2018-02-25,7.788
NewOrleansMobile_organic,2018-03-04,7.466
NewOrleansMobile_organic,2018-03-11,7.149
NewOrleansMobile_organic,2018-03-18,6.623
NewOrleansMobile_organic,2018-03-25,8.025
NewYork_conventional,2017-10-01,1201.891
NewYork_conventional,2017-10-08,1105.463
NewYork_conventional,2017-10-15,1176.751
NewYork_conventional,2017-10-22,1253.048
NewYork_conventional,2017-10-29,1217.807
NewYork_conventional,2017-11-05,1319.642
NewYork_conventional,2017-11-12,1122.35
NewYork_conventional,2017-11-19,1335.298
NewYork_conventional,2017-11-26,1210.256
NewYork_conventional,2017-12-03,1191.93
NewYork_conventional,2017-12-10,2390.309
NewYork_conventional,2017-12-17,1181.56
NewYork_conventional,2017-12-24,1233.462
NewYork_conventional,2017-12-31,1201.219
NewYork_conventional,2018-01-07,1287.48
NewYork_conventional,2018-01-14,1294.15
NewYork_conventional,2018-01-21,2135.243
NewYork_conventional,2018-01-28,2278.729
NewYork_conventional,2018-02-04,2959.541
NewYork_conventional,2018-02-11,2051.39
NewYork_conventional,2018-02-18,1413.687
NewYork_conventional,2018-02-25,1615.325
NewYork_conventional,2018-03-04,1931.496
NewYork_conventional,2018-03-11,1755.052
NewYork_conventional,2018-03-18,1564.86
NewYork_conventional,2018-03-25,1774.777
NewYork_organic,2017-10-01,63.623
NewYork_organic,2017-10-08,67.167
NewYork_organic,2017-10-15,69.241
NewYork_organic,2017-10-22,70.273
NewYork_organic,2017-10-29,70.882
NewYork_organic,2017-11-05,71.501
NewYork_organic,2017-11-12,74.313
NewYork_organic,2017-11-19,68.467
NewYork_organic,2017-11-26,63.156
NewYork_organic,2017-12-03,95.3
NewYork_organic,2017-12-10,79.929
NewYork_organic,2017-12-17,75.462
NewYork_organic,2017-12-24,74.78
NewYork_organic,2017-12-31,69.777
NewYork_organic,2018-01-07,82.638
NewYork_organic,2018-01-14,86.632
NewYork_organic,2018-01-21,71.761
NewYork_organic,2018-01-28,96.38
NewYork_organic,2018-02-04,93.204
NewYork_organic,2018-02-11,79.878
NewYork_organic,2018-02-18,495.084
NewYork_organic,2018-02-25,112.129
NewYork_organic,2018-03-04,133.768
NewYork_organic,2018-03-11,108.114
NewYork_organic,2018-03-18,189.434
NewYork_organic,2018-03-25,118.504
Northeast_conventional,2017-10-01,3438.536
Northeast_conventional,2017-10-08,3065.336
Northeast_conventional,2017-10-15,3251.118
Northeast_conventional,2017-10-22,3380.058
Northeast_conventional,2017-10-29,3430.235
Northeast_conventional,2017-11-05,3492.828
Northeast_conventional,2017-11-12,3925.104
Northeast_conventional,2017-11-19,3680.754
Northeast_conventional,2017-11-26,3269.46
Northeast_conventional,2017-12-03,4030.251
Northeast_conventional,2017-12-10,5543.005
Northeast_conventional,2017-12-17,3504.254
Northeast_conventional,2017-12-24,3489.057
Northeast_conventional,2017-12-31,3652.55
Northeast_conventional,2018-01-07,4230.003
Northeast_conventional,2018-01-14,4073.408
Northeast_conventional,2018-01-21,6137.753
Northeast_conventional,2018-01-28,5680.958
Northeast_conventional,2018-02-04,7508.65
Northeast_conventional,2018-02-11,5694.136
Northeast_conventional,2018-02-18,4112.726
Northeast_conventional,2018-02-25,4525.387
Northeast_conventional,2018-03-04,5318.555
Northeast_conventional,2018-03-11,5214.137
Northeast_conventional,2018-03-18,4621.126
Northeast_conventional,2018-03-25,5134.637
Northeast_organic,2017-10-01,236.097
Northeast_organic,2017-10-08,275.572
Northeast_organic,2017-10-15,269.124
Northeast_organic,2017-10-22,264.208
Northeast_organic,2017-10-29,264.941
Northeast_organic,2017-11-05,239.372
Northeast_organic,2017-11-12,231.677
Northeast_organic,2017-11-19,204.566
Northeast_organic,2017-11-26,190.029
Northeast_organic,2017-12-03,247.242
Northeast_organic,2017-12-10,251.595
Northeast_organic,2017-12-17,222.261
Northeast_organic,2017-12-24,237.711
Northeast_organic,2017-12-31,229.314
Northeast_organic,2018-01-07,264.449
Northeast_organic,2018-01-14,272.69
Northeast_organic,2018-01-21,215.743
Northeast_organic,2018-01-28,319.174
Northeast_organic,2018-02-04,273.31
Northeast_organic,2018-02-11,233.977
Northeast_organic,2018-02-18,793.465
Northeast_organic,2018-02-25,303.577
Northeast_organic,2018-03-04,313.2
Northeast_organic,2018-03-11,288.009
Northeast_organic,2018-03-18,419.608
Northeast_organic,2018-03-25,374.86
NorthernNewEngland_conventional,2017-10-01,290.522
NorthernNewEngland_conventional,2017-10-08,267.322
NorthernNewEngland_conventional,2017-10-15,298.364
NorthernNewEngland_conventional,2017-10-22,300.976
NorthernNewEngland_conventional,2017-10-29,304.167
NorthernNewEngland_conventional,2017-11-05,288.594
NorthernNewEngland_conventional,2017-11-12,681.57
NorthernNewEngland_conventional,2017-11-19,311.603
NorthernNewEngland_conventional,2017-11-26,270.865
NorthernNewEngland_conventional,2017-12-03,636.106
NorthernNewEngland_conventional,2017-12-10,364.577
NorthernNewEngland_conventional,2017-12-17,394.608
NorthernNewEngland_conventional,2017-12-24,347.812
NorthernNewEngland_conventional,2017-12-31,513.319
NorthernNewEngland_conventional,2018-01-07,502.851
NorthernNewEngland_conventional,2018-01-14,419.377
NorthernNewEngland_conventional,2018-01-21,577.116
NorthernNewEngland_conventional,2018-01-28,441.977
NorthernNewEngland_conventional,2018-02-04,847.261
NorthernNewEngland_conventional,2018-02-11,617.476
NorthernNewEngland_conventional,2018-02-18,395.298
NorthernNewEngland_conventional,2018-02-25,399.309
NorthernNewEngland_conventional,2018-03-04,458.2
NorthernNewEngland_conventional,2018-03-11,765.746
NorthernNewEngland_conventional,2018-03-18,428.029
NorthernNewEngland_conventional,2018-03-25,483.125
NorthernNewEngland_organic,2017-10-01,18.317
NorthernNewEngland_organic,2017-10-08,21.09
NorthernNewEngland_organic,2017-10-15,23.801
NorthernNewEngland_organic,2017-10-22,22.672
NorthernNewEngland_organic,2017-10-29,39.048
NorthernNewEngland_organic,2017-11-05,24.687
NorthernNewEngland_organic,2017-11-12,19.234
NorthernNewEngland_organic,2017-11-19,21.545
NorthernNewEngland_organic,2017-11-26,22.377
NorthernNewEngland_organic,2017-12-03,18.892
NorthernNewEngland_organic,2017-12-10,23.959
NorthernNewEngland_organic,2017-12-17,18.552
NorthernNewEngland_organic,2017-12-24,25.227
NorthernNewEngland_organic,2017-12-31,20.13
NorthernNewEngland_organic,2018-01-07,26.188
NorthernNewEngland_organic,2018-01-14,22.637
NorthernNewEngland_organic,2018-01-21,22.101
NorthernNewEngland_organic,2018-01-28,50.289
NorthernNewEngland_organic,2018-02-04,19.108
NorthernNewEngland_organic,2018-02-11,22.496
NorthernNewEngland_organic,2018-02-18,29.7
NorthernNewEngland_organic,2018-02-25,30.553
NorthernNewEngland_organic,2018-03-04,14.157
NorthernNewEngland_organic,2018-03-11,18.203
NorthernNewEngland_organic,2018-03-18,22.376
NorthernNewEngland_organic,2018-03-25,22.596
Orlando_conventional,2017-10-01,262.602
Orlando_conventional,2017-10-08,304.863
Orlando_conventional,2017-10-15,288.582
Orlando_conventional,2017-10-22,328.326
Orlando_conventional,2017-10-29,399.422
Orlando_conventional,2017-11-05,290.421
Orlando_conventional,2017-11-12,330.006
Orlando_conventional,2017-11-19,349.206
Orlando_conventional,2017-11-26,272.367
Orlando_conventional,2017-12-03,318.626
Orlando_conventional,2017-12-10,424.938
Orlando_conventional,2017-12-17,381.304
Orlando_conventional,2017-12-24,292.291
Orlando_conventional,2017-12-31,461.914
Orlando_conventional,2018-01-07,430.766
Orlando_conventional,2018-01-14,387.588
Orlando_conventional,2018-01-21,482.905
Orlando_conventional,2018-01-28,414.781
Orlando_conventional,2018-02-04,759.532
Orlando_conventional,2018-02-11,516.405
Orlando_conventional,2018-02-18,396.568
Orlando_conventional,2018-02-25,416.95
Orlando_conventional,2018-03-04,533.701
Orlando_conventional,2018-03-11,529.201
Orlando_conventional,2018-03-18,508.979
Orlando_conventional,2018-03-25,429.132
Orlando_organic,2017-10-01,8.517
Orlando_organic,2017-10-08,4.734
Orlando_organic,2017-10-15,3.825
Orlando_organic,2017-10-22,7.966
Orlando_organic,2017-10-29,6.467
Orlando_organic,2017-11-05,7.634
Orlando_organic,2017-11-12,5.377
Orlando_organic,2017-11-19,6.045
Orlando_organic,2017-11-26,4.801
Orlando_organic,2017-12-03,4.484
Orlando_organic,2017-12-10,5.703
Orlando_organic,2017-12-17,5.835
Orlando_organic,2017-12-24,8.233
Orlando_organic,2017-12-31,6.063
Orlando_organic,2018-01-07,7.074
Orlando_organic,2018-01-14,6.66
Orlando_organic,2018-01-21,6.994
Orlando_organic,2018-01-28,8.403
Orlando_organic,2018-02-04,7.765
Orlando_organic,2018-02-11,9.488
Orlando_organic,2018-02-18,9.466
Orlando_organic,2018-02-25,10.092
Orlando_organic,2018-03-04,10.6
Orlando_organic,2018-03-11,8.686
Orlando_organic,2018-03-18,12.161
Orlando_organic,2018-03-25,11.041
Philadelphia_conventional,2017-10-01,389.988
Philadelphia_conventional,2017-10-08,331.17
Philadelphia_conventional,2017-10-15,368.966
Philadelphia_conventional,2017-10-22,376.197
Philadelphia_conventional,2017-10-29,367.261
Philadelphia_conventional,2017-11-05,384.629
Philadelphia_conventional,2017-11-12,356.528
Philadelphia_conventional,2017-11-19,384.115
Philadelphia_conventional,2017-11-26,337.065
Philadelphia_conventional,2017-12-03,379.54
Philadelphia_conventional,2017-12-10,575.854
Philadelphia_conventional,2017-12-17,344.204
Philadelphia_conventional,2017-12-24,379.422
Philadelphia_conventional,2017-12-31,334.784
Philadelphia_conventional,2018-01-07,408.203
Philadelphia_conventional,2018-01-14,419.189
Philadelphia_conventional,2018-01-21,527.86
Philadelphia_conventional,2018-01-28,537.884
Philadelphia_conventional,2018-02-04,819.224
Philadelphia_conventional,2018-02-11,611.269
Philadelphia_conventional,2018-02-18,443.313
Philadelphia_conventional,2018-02-25,490.292
Philadelphia_conventional,2018-03-04,443.651
Philadelphia_conventional,2018-03-11,486.492
Philadelphia_conventional,2018-03-18,471.176
Philadelphia_conventional,2018-03-25,503.278
Philadelphia_organic,2017-10-01,32.036
Philadelphia_organic,2017-10-08,35.986
Philadelphia_organic,2017-10-15,31.85
Philadelphia_organic,2017-10-22,32.005
Philadelphia_organic,2017-10-29,27.733
Philadelphia_organic,2017-11-05,27.824
Philadelphia_organic,2017-11-12,26.267
Philadelphia_organic,2017-11-19,19.663
Philadelphia_organic,2017-11-26,18.107
Philadelphia_organic,2017-12-03,25.941
Philadelphia_organic,2017-12-10,28.947
Philadelphia_organic,2017-12-17,22.003
Philadelphia_organic,2017-12-24,23.575
Philadelphia_organic,2017-12-31,21.941
Philadelphia_organic,2018-01-07,27.972
Philadelphia_organic,2018-01-14,30.34
Philadelphia_organic,2018-01-21,23.116
Philadelphia_organic,2018-01-28,28.257
Philadelphia_organic,2018-02-04,27.036
Philadelphia_organic,2018-02-11,20.35
Philadelphia_organic,2018-02-18,75.418
Philadelphia_organic,2018-02-25,31.549
Philadelphia_organic,2018-03-04,33.328
Philadelphia_organic,2018-03-11,29.514
Philadelphia_organic,2018-03-18,40.632
Philadelphia_organic,2018-03-25,37.894
PhoenixTucson_conventional,2017-10-01,666.473
PhoenixTucson_conventional,2017-10-08,713.847
PhoenixTucson_conventional,2017-10-15,776.108
PhoenixTucson_conventional,2017-10-22,809.603
PhoenixTucson_conventional,2017-10-29,866.137
PhoenixTucson_conventional,2017-11-05,1208.035
PhoenixTucson_conventional,2017-11-12,1248.721
PhoenixTucson_conventional,2017-11-19,1427.367
PhoenixTucson_conventional,2017-11-26,929.825
PhoenixTucson_conventional,2017-12-03,1135.877
PhoenixTucson_conventional,2017-12-10,1222.641
PhoenixTucson_conventional,2017-12-17,1031.888
PhoenixTucson_conventional,2017-12-24,1006.478
PhoenixTucson_conventional,2017-12-31,986.475
PhoenixTucson_conventional,2018-01-07,1025.313
PhoenixTucson_conventional,2018-01-14,1354.913
PhoenixTucson_conventional,2018-01-21,1315.33
PhoenixTucson_conventional,2018-01-28,1592.137
PhoenixTucson_conventional,2018-02-04,1998.26
PhoenixTucson_conventional,2018-02-11,1490.712
PhoenixTucson_conventional,2018-02-18,1544.983
PhoenixTucson_conventional,2018-02-25,1224.254
PhoenixTucson_conventional,2018-03-04,1672.899
PhoenixTucson_conventional,2018-03-11,1619.55
PhoenixTucson_conventional,2018-03-18,1299.191
PhoenixTucson_conventional,2018-03-25,1684.538
PhoenixTucson_organic,2017-10-01,11.072
PhoenixTucson_organic,2017-10-08,11.837
PhoenixTucson_organic,2017-10-15,10.197
PhoenixTucson_organic,2017-10-22,10.952
PhoenixTucson_organic,2017-10-29,12.482
PhoenixTucson_organic,2017-11-05,10.291
PhoenixTucson_organic,2017-11-12,12.463
PhoenixTucson_organic,2017-11-19,12.058
PhoenixTucson_organic,2017-11-26,11.12
PhoenixTucson_organic,2017-12-03,10.324
PhoenixTucson_organic,2017-12-10,10.964
PhoenixTucson_organic,2017-12-17,17.034
PhoenixTucson_organic,2017-12-24,18.365
PhoenixTucson_organic,2017-12-31,14.464
PhoenixTucson_organic,2018-01-07,16.926
PhoenixTucson_organic,2018-01-14,13.514
PhoenixTucson_organic,2018-01-21,12.113
PhoenixTucson_organic,2018-01-28,13.126
PhoenixTucson_organic,2018-02-04,14.456
PhoenixTucson_organic,2018-02-11,19.026
PhoenixTucson_organic,2018-02-18,18.386
PhoenixTucson_organic,2018-02-25,19.089
PhoenixTucson_organic,2018-03-04,15.349
PhoenixTucson_organic,2018-03-11,17.727
PhoenixTucson_organic,2018-03-18,15.639
PhoenixTucson_organic,2018-03-25,15.373
Pittsburgh_conventional,2017-10-01,105.767
Pittsburgh_conventional,2017-10-08,84.871
Pittsburgh_conventional,2017-10-15,97.962
Pittsburgh_conventional,2017-10-22,99.922
Pittsburgh_conventional,2017-10-29,90.393
Pittsburgh_conventional,2017-11-05,85.431
Pittsburgh_conventional,2017-11-12,87.818
Pittsburgh_conventional,2017-11-19,89.083
Pittsburgh_conventional,2017-11-26,124.119
Pittsburgh_conventional,2017-12-03,93.898
Pittsburgh_conventional,2017-12-10,93.437
Pittsburgh_conventional,2017-12-17,141.895
Pittsburgh_conventional,2017-12-24,87.945
Pittsburgh_conventional,2017-12-31,150.867
Pittsburgh_conventional,2018-01-07,110.93
Pittsburgh_conventional,2018-01-14,117.484
Pittsburgh_conventional,2018-01-21,183.347
Pittsburgh_conventional,2018-01-28,119.606
Pittsburgh_conventional,2018-02-04,202.604
Pittsburgh_conventional,2018-02-11,116.882
Pittsburgh_conventional,2018-02-18,121.003
Pittsburgh_conventional,2018-02-25,184.227
Pittsburgh_conventional,2018-03-04,120.613
Pittsburgh_conventional,2018-03-11,134.625
Pittsburgh_conventional,2018-03-18,198.247
Pittsburgh_conventional,2018-03-25,132.098
Pittsburgh_organic,2017-10-01,11.819
Pittsburgh_organic,2017-10-08,15.901
Pittsburgh_organic,2017-10-15,13.005
Pittsburgh_organic,2017-10-22,11.539
Pittsburgh_organic,2017-10-29,11.438
Pittsburgh_organic,2017-11-05,11.679
Pittsburgh_organic,2017-11-12,11.369
Pittsburgh_organic,2017-11-19,10.58
Pittsburgh_organic,2017-11-26,9.578
Pittsburgh_organic,2017-12-03,12.342
Pittsburgh_organic,2017-12-10,9.389
Pittsburgh_organic,2017-12-17,9.322
Pittsburgh_organic,2017-12-24,10.465
Pittsburgh_organic,2017-12-31,10.652
Pittsburgh_organic,2018-01-07,13.878
Pittsburgh_organic,2018-01-14,13.344
Pittsburgh_organic,2018-01-21,7.834
Pittsburgh_organic,2018-01-28,13.137
Pittsburgh_organic,2018-02-04,11.078
Pittsburgh_organic,2018-02-11,14.63
Pittsburgh_organic,2018-02-18,15.124
Pittsburgh_organic,2018-02-25,12.853
Pittsburgh_organic,2018-03-04,13.219
Pittsburgh_organic,2018-03-11,14.486
Pittsburgh_organic,2018-03-18,13.857
Pittsburgh_organic,2018-03-25,16.412
Plains_conventional,2017-10-01,1309.59
Plains_conventional,2017-10-08,1248.621
Plains_conventional,2017-10-15,1232.523
Plains_conventional,2017-10-22,1455.487
Plains_conventional,2017-10-29,1536.446
Plains_conventional,2017-11-05,1380.037
Plains_conventional,2017-11-12,1625.59
Plains_conventional,2017-11-19,1729.745
Plains_conventional,2017-11-26,1280.491
Plains_conventional,2017-12-03,1630.974
Plains_conventional,2017-12-10,1606.464
Plains_conventional,2017-12-17,1829.992
Plains_conventional,2017-12-24,1576.732
Plains_conventional,2017-12-31,2173.592
Plains_conventional,2018-01-07,2103.532
Plains_conventional,2018-01-14,2033.824
Plains_conventional,2018-01-21,2208.596
Plains_conventional,2018-01-28,2533.938
Plains_conventional,2018-02-04,3316.495
Plains_conventional,2018-02-11,2198.997
Plains_conventional,2018-02-18,1807.033
Plains_conventional,2018-02-25,2115.88
Plains_conventional,2018-03-04,2092.355
Plains_conventional,2018-03-11,2152.113
Plains_conventional,2018-03-18,2346.528
Plains_conventional,2018-03-25,2298.61
Plains_organic,2017-10-01,60.186
Plains_organic,2017-10-08,60.257
Plains_organic,2017-10-15,53.711
Plains_organic,2017-10-22,56.614
Plains_organic,2017-10-29,49.302
Plains_organic,2017-11-05,48.1
Plains_organic,2017-11-12,51.341
Plains_organic,2017-11-19,48.925
Plains_organic,2017-11-26,47.739
Plains_organic,2017-12-03,47.265
Plains_organic,2017-12-10,54.723
Plains_organic,2017-12-17,57.922
Plains_organic,2017-12-24,53.663
Plains_organic,2017-12-31,62.228
Plains_organic,2018-01-07,61.713
Plains_organic,2018-01-14,63.885
Plains_organic,2018-01-21,65.835
Plains_organic,2018-01-28,56.92
Plains_organic,2018-02-04,62.818
Plains_organic,2018-02-11,74.511
Plains_organic,2018-02-18,66.74
Plains_organic,2018-02-25,76.999
Plains_organic,2018-03-04,74.156
Plains_organic,2018-03-11,72.625
Plains_organic,2018-03-18,69.791
Plains_organic,2018-03-25,74.18
Portland_conventional,2017-10-01,362.296
Portland_conventional,2017-10-08,363.428
Portland_conventional,2017-10-15,546.932
Portland_conventional,2017-10-22,511.401
Portland_conventional,2017-10-29,520.63
Portland_conventional,2017-11-05,681.565
Portland_conventional,2017-11-12,593.32
Portland_conventional,2017-11-19,350.149
Portland_conventional,2017-11-26,336.192
Portland_conventional,2017-12-03,777.43
Portland_conventional,2017-12-10,424.742
Portland_conventional,2017-12-17,430.915
Portland_conventional,2017-12-24,407.742
Portland_conventional,2017-12-31,614.951
Portland_conventional,2018-01-07,567.488
Portland_conventional,2018-01-14,747.864
Portland_conventional,2018-01-21,608.159
Portland_conventional,2018-01-28,486.68
Portland_conventional,2018-02-04,1051.039
Portland_conventional,2018-02-11,507.333
Portland_conventional,2018-02-18,636.926
Portland_conventional,2018-02-25,772.849
Portland_conventional,2018-03-04,592.282
Portland_conventional,2018-03-11,676.307
Portland_conventional,2018-03-18,759.158
Portland_conventional,2018-03-25,658.169
Portland_organic,2017-10-01,16.126
Portland_organic,2017-10-08,16.819
Portland_organic,2017-10-15,16.796
Portland_organic,2017-10-22,15.825
Portland_organic,2017-10-29,17.336
Portland_organic,2017-11-05,17.023
Portland_organic,2017-11-12,18.769
Portland_organic,2017-11-19,21.054
Portland_organic,2017-11-26,32.305
Portland_organic,2017-12-03,29.861
Portland_organic,2017-12-10,35.195
Portland_organic,2017-12-17,26.46
Portland_organic,2017-12-24,36.919
Portland_organic,2017-12-31,25.694
Portland_organic,2018-01-07,27.296
Portland_organic,2018-01-14,20.965
Portland_organic,2018-01-21,25.109
Portland_organic,2018-01-28,21.678
Portland_organic,2018-02-04,35.123
Portland_organic,2018-02-11,33.494
Portland_organic,2018-02-18,20.609
Portland_organic,2018-02-25,28.797
Portland_organic,2018-03-04,35.297
Portland_organic,2018-03-11,26.924
Portland_organic,2018-03-18,26.968
Portland_organic,2018-03-25,31.275
RaleighGreensboro_conventional,2017-10-01,249.921
RaleighGreensboro_conventional,2017-10-08,243.412
RaleighGreensboro_conventional,2017-10-15,243.993
RaleighGreensboro_conventional,2017-10-22,229.001
RaleighGreensboro_conventional,2017-10-29,251.522
RaleighGreensboro_conventional,2017-11-05,271.265
RaleighGreensboro_conventional,2017-11-12,254.131
RaleighGreensboro_conventional,2017-11-19,247.612
RaleighGreensboro_conventional,2017-11-26,225.495
RaleighGreensboro_conventional,2017-12-03,307.299
RaleighGreensboro_conventional,2017-12-10,356.98
RaleighGreensboro_conventional,2017-12-17,253.165
RaleighGreensboro_conventional,2017-12-24,248.316
RaleighGreensboro_conventional,2017-12-31,419.591
RaleighGreensboro_conventional,2018-01-07,317.21
RaleighGreensboro_conventional,2018-01-14,360.772
RaleighGreensboro_conventional,2018-01-21,407.825
RaleighGreensboro_conventional,2018-01-28,322.349
RaleighGreensboro_conventional,2018-02-04,525.075
RaleighGreensboro_conventional,2018-02-11,367.904
RaleighGreensboro_conventional,2018-02-18,302.077
RaleighGreensboro_conventional,2018-02-25,343.584
RaleighGreensboro_conventional,2018-03-04,330.201
RaleighGreensboro_conventional,2018-03-11,384.596
RaleighGreensboro_conventional,2018-03-18,552.9
RaleighGreensboro_conventional,2018-03-25,362.959
RaleighGreensboro_organic,2017-10-01,10.742
RaleighGreensboro_organic,2017-10-08,12.367
RaleighGreensboro_organic,2017-10-15,13.272
RaleighGreensboro_organic,2017-10-22,15.322
RaleighGreensboro_organic,2017-10-29,19.838
RaleighGreensboro_organic,2017-11-05,12.305
RaleighGreensboro_organic,2017-11-12,11.244
RaleighGreensboro_organic,2017-11-19,9.28
RaleighGreensboro_organic,2017-11-26,10.081
RaleighGreensboro_organic,2017-12-03,10.434
RaleighGreensboro_organic,2017-12-10,11.025
RaleighGreensboro_organic,2017-12-17,10.729
RaleighGreensboro_organic,2017-12-24,11.092
RaleighGreensboro_organic,2017-12-31,13.531
RaleighGreensboro_organic,2018-01-07,48.277
RaleighGreensboro_organic,2018-01-14,23.359
RaleighGreensboro_organic,2018-01-21,14.627
RaleighGreensboro_organic,2018-01-28,13.996
